y_true,y_pred_prob,y_pred
0.0,0.053710938,0
0.0,0.054992676,0
0.0,0.043945312,0
0.0,0.042816162,0
0.0,0.06008911,0
0.0,0.05706787,0
0.0,0.055419922,0
0.0,0.047698975,0
0.0,0.04321289,0
0.0,0.04147339,0
0.0,0.041534424,0
0.0,0.047088623,0
0.0,0.47973633,0
0.0,0.6948242,0
0.0,0.9238281,1
1.0,0.99316406,1
1.0,0.99902344,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9975586,1
0.0,0.35620117,0
0.0,0.06854248,0
0.0,0.03970337,0
0.0,0.039489746,0
0.0,0.04534912,0
0.0,0.048950195,0
0.0,0.050811768,0
0.0,0.04638672,0
0.0,0.05419922,0
0.0,0.05419922,0
0.0,0.1640625,0
0.0,0.20349121,0
0.0,0.098083496,0
0.0,0.05041504,0
0.0,0.04208374,0
0.0,0.0418396,0
0.0,0.040771484,0
0.0,0.043273926,0
0.0,0.05911255,0
0.0,0.16271973,0
0.0,0.1508789,0
0.0,0.13671875,0
0.0,0.0758667,0
0.0,0.04714966,0
0.0,0.049865723,0
0.0,0.04534912,0
0.0,0.04486084,0
0.0,0.04751587,0
0.0,0.044433594,0
0.0,0.04724121,0
0.0,0.04272461,0
0.0,0.04840088,0
0.0,0.058654785,0
0.0,0.066833496,0
0.0,0.08758545,0
0.0,0.06210327,0
0.0,0.050994873,0
0.0,0.06573486,0
0.0,0.04977417,0
0.0,0.047607422,0
0.0,0.048858643,0
0.0,0.045532227,0
0.0,0.04525757,0
0.0,0.045532227,0
0.0,0.043273926,0
0.0,0.04510498,0
0.0,0.04360962,0
0.0,0.077819824,0
0.0,0.058013916,0
0.0,0.04699707,0
0.0,0.04296875,0
0.0,0.045532227,0
0.0,0.044677734,0
0.0,0.044189453,0
0.0,0.04296875,0
0.0,0.048675537,0
0.0,0.04876709,0
0.0,0.052337646,0
0.0,0.04812622,0
0.0,0.04977417,0
0.0,0.047424316,0
0.0,0.09844971,0
0.0,0.09637451,0
0.0,0.07879639,0
0.0,0.05593872,0
0.0,0.048217773,0
0.0,0.049041748,0
0.0,0.04714966,0
0.0,0.04949951,0
0.0,0.047088623,0
0.0,0.05419922,0
0.0,0.04840088,0
0.0,0.044281006,0
0.0,0.046813965,0
0.0,0.043701172,0
0.0,0.044525146,0
0.0,0.045440674,0
0.0,0.044189453,0
0.0,0.04486084,0
0.0,0.04647827,0
0.0,0.059326172,0
0.0,0.057281494,0
0.0,0.05581665,0
0.0,0.04663086,0
0.0,0.046020508,0
0.0,0.04699707,0
0.0,0.04296875,0
0.0,0.042175293,0
0.0,0.041625977,0
0.0,0.040771484,0
0.0,0.041778564,0
0.0,0.042175293,0
0.0,0.04208374,0
0.0,0.0418396,0
0.0,0.04272461,0
0.0,0.044281006,0
0.0,0.049041748,0
0.0,0.048675537,0
0.0,0.046203613,0
0.0,0.044433594,0
0.0,0.046539307,0
0.0,0.048950195,0
0.0,0.0524292,0
0.0,0.1953125,0
0.0,0.109313965,0
0.0,0.05987549,0
0.0,0.04724121,0
0.0,0.043121338,0
0.0,0.042816162,0
0.0,0.04434204,0
0.0,0.15344238,0
0.0,0.5019531,0
1.0,0.7998047,0
1.0,0.9199219,1
1.0,0.9946289,1
1.0,0.99902344,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.99902344,1
0.0,0.33642578,0
0.0,0.09979248,0
0.0,0.055725098,0
0.0,0.051757812,0
0.0,0.050048828,0
0.0,0.07208252,0
0.0,0.04949951,0
0.0,0.0413208,0
0.0,0.042877197,0
0.0,0.040100098,0
0.0,0.0418396,0
0.0,0.040527344,0
0.0,0.044677734,0
0.0,0.04812622,0
0.0,0.048217773,0
0.0,0.04458618,0
0.0,0.043701172,0
0.0,0.043945312,0
0.0,0.04977417,0
0.0,0.08929443,0
0.0,0.06222534,0
0.0,0.045959473,0
0.0,0.051361084,0
0.0,0.052520752,0
0.0,0.06781006,0
0.0,0.049865723,0
0.0,0.05014038,0
0.0,0.04647827,0
0.0,0.045776367,0
0.0,0.04586792,0
0.0,0.047088623,0
0.0,0.0491333,0
0.0,0.04638672,0
0.0,0.047088623,0
0.0,0.044525146,0
0.0,0.04724121,0
0.0,0.052337646,0
0.0,0.05697632,0
0.0,0.048675537,0
1.0,0.047332764,0
1.0,0.059417725,0
1.0,0.05014038,0
1.0,0.09503174,0
1.0,0.17102051,0
1.0,0.16882324,0
0.0,0.056762695,0
0.0,0.050048828,0
0.0,0.05090332,0
0.0,0.04647827,0
0.0,0.04647827,0
0.0,0.042816162,0
0.0,0.053985596,0
0.0,0.12561035,0
0.0,0.21679688,0
0.0,0.08312988,0
0.0,0.052124023,0
0.0,0.046020508,0
0.0,0.04458618,0
0.0,0.04458618,0
0.0,0.23510742,0
0.0,0.62158203,0
0.0,0.82714844,0
0.0,0.9501953,1
1.0,0.99365234,1
1.0,0.99853516,1
1.0,0.99902344,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.99902344,1
0.0,0.95947266,1
0.0,0.14855957,0
0.0,0.05529785,0
0.0,0.046020508,0
0.0,0.04031372,0
0.0,0.04611206,0
0.0,0.044525146,0
0.0,0.043273926,0
0.0,0.050048828,0
0.0,0.049591064,0
0.0,0.047943115,0
0.0,0.04940796,0
0.0,0.044525146,0
0.0,0.11218262,0
0.0,0.35717773,0
0.0,0.22436523,0
0.0,0.10015869,0
0.0,0.05331421,0
0.0,0.052337646,0
0.0,0.048675537,0
0.0,0.05117798,0
0.0,0.06842041,0
0.0,0.33862305,0
0.0,0.6591797,0
0.0,0.84521484,0
1.0,0.9003906,1
1.0,0.9550781,1
1.0,0.99658203,1
1.0,0.99902344,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9980469,1
0.0,0.49658203,0
0.0,0.0546875,0
0.0,0.062316895,0
0.0,0.05340576,0
0.0,0.06222534,0
0.0,0.051849365,0
0.0,0.050323486,0
0.0,0.0440979,0
0.0,0.04067993,0
0.0,0.041381836,0
0.0,0.03970337,0
0.0,0.040100098,0
0.0,0.04083252,0
0.0,0.04336548,0
0.0,0.042022705,0
0.0,0.056640625,0
0.0,0.042877197,0
0.0,0.08093262,0
0.0,0.062561035,0
0.0,0.06536865,0
0.0,0.062927246,0
0.0,0.05090332,0
0.0,0.046020508,0
0.0,0.06500244,0
0.0,0.06359863,0
0.0,0.057800293,0
0.0,0.054107666,0
0.0,0.042022705,0
0.0,0.04147339,0
0.0,0.040924072,0
0.0,0.040100098,0
0.0,0.044921875,0
0.0,0.044921875,0
0.0,0.047088623,0
0.0,0.051849365,0
0.0,0.066833496,0
0.0,0.34960938,0
0.0,0.16113281,0
0.0,0.06536865,0
0.0,0.048034668,0
0.0,0.04940796,0
0.0,0.046539307,0
0.0,0.04296875,0
0.0,0.061523438,0
0.0,0.050811768,0
0.0,0.062561035,0
0.0,0.051849365,0
0.0,0.07305908,0
0.0,0.07092285,0
0.0,0.060302734,0
0.0,0.04940796,0
0.0,0.0692749,0
0.0,0.043029785,0
0.0,0.041778564,0
0.0,0.040771484,0
0.0,0.040527344,0
0.0,0.04046631,0
0.0,0.0413208,0
0.0,0.044189453,0
0.0,0.04434204,0
0.0,0.042877197,0
0.0,0.0440979,0
0.0,0.04321289,0
0.0,0.045776367,0
0.0,0.044189453,0
0.0,0.042022705,0
0.0,0.04336548,0
0.0,0.042022705,0
0.0,0.042633057,0
0.0,0.044525146,0
0.0,0.04232788,0
0.0,0.041625977,0
0.0,0.04876709,0
0.0,0.0440979,0
0.0,0.041625977,0
0.0,0.043121338,0
0.0,0.048583984,0
0.0,0.043029785,0
0.0,0.05090332,0
0.0,0.044525146,0
0.0,0.04257202,0
0.0,0.04663086,0
0.0,0.05041504,0
0.0,0.05154419,0
0.0,0.04788208,0
0.0,0.044769287,0
0.0,0.04336548,0
0.0,0.044433594,0
0.0,0.042633057,0
0.0,0.046295166,0
0.0,0.046203613,0
0.0,0.042633057,0
0.0,0.045440674,0
0.0,0.043945312,0
0.0,0.043518066,0
0.0,0.04257202,0
0.0,0.041931152,0
0.0,0.043701172,0
0.0,0.04724121,0
0.0,0.04385376,0
0.0,0.04559326,0
0.0,0.048858643,0
0.0,0.045532227,0
0.0,0.052246094,0
0.0,0.04788208,0
0.0,0.047790527,0
0.0,0.07147217,0
0.0,0.053710938,0
0.0,0.08312988,0
0.0,0.062561035,0
0.0,0.04949951,0
0.0,0.082092285,0
0.0,0.05429077,0
0.0,0.06304932,0
0.0,0.05593872,0
0.0,0.047943115,0
0.0,0.06021118,0
0.0,0.06695557,0
0.0,0.056121826,0
0.0,0.044677734,0
0.0,0.051849365,0
0.0,0.06573486,0
0.0,0.05050659,0
0.0,0.05203247,0
0.0,0.047332764,0
0.0,0.044525146,0
0.0,0.04345703,0
0.0,0.046813965,0
0.0,0.047332764,0
0.0,0.04434204,0
0.0,0.044525146,0
0.0,0.07598877,0
0.0,0.0546875,0
0.0,0.04977417,0
0.0,0.05041504,0
0.0,0.047424316,0
0.0,0.049041748,0
0.0,0.045959473,0
0.0,0.044189453,0
0.0,0.04360962,0
0.0,0.04296875,0
0.0,0.043945312,0
0.0,0.045196533,0
0.0,0.045959473,0
0.0,0.043701172,0
0.0,0.042877197,0
0.0,0.043518066,0
0.0,0.043945312,0
0.0,0.046295166,0
0.0,0.055114746,0
0.0,0.049591064,0
0.0,0.06008911,0
0.0,0.052337646,0
0.0,0.050048828,0
0.0,0.04940796,0
0.0,0.054107666,0
0.0,0.05899048,0
0.0,0.048309326,0
0.0,0.050811768,0
0.0,0.09136963,0
0.0,0.23034668,0
0.0,0.13842773,0
0.0,0.06109619,0
0.0,0.046813965,0
0.0,0.044677734,0
0.0,0.04336548,0
0.0,0.04147339,0
0.0,0.044006348,0
0.0,0.0440979,0
0.0,0.047607422,0
0.0,0.057495117,0
0.0,0.06951904,0
0.0,0.05911255,0
0.0,0.052703857,0
0.0,0.0552063,0
0.0,0.055114746,0
0.0,0.055725098,0
0.0,0.044281006,0
0.0,0.055725098,0
0.0,0.045959473,0
0.0,0.05380249,0
0.0,0.07287598,0
0.0,0.049682617,0
1.0,0.06524658,0
1.0,0.5126953,0
1.0,0.4194336,0
1.0,0.7558594,0
1.0,0.9145508,1
1.0,0.93652344,1
0.0,0.3227539,0
0.0,0.2775879,0
0.0,0.08648682,0
0.0,0.0552063,0
0.0,0.045684814,0
0.0,0.04458618,0
0.0,0.046539307,0
0.0,0.04232788,0
0.0,0.041381836,0
0.0,0.046905518,0
0.0,0.04336548,0
0.0,0.046203613,0
0.0,0.04458618,0
0.0,0.043762207,0
0.0,0.046813965,0
0.0,0.049865723,0
0.0,0.04525757,0
0.0,0.043701172,0
0.0,0.042175293,0
0.0,0.042388916,0
0.0,0.042877197,0
0.0,0.04510498,0
0.0,0.046203613,0
0.0,0.050811768,0
0.0,0.06427002,0
0.0,0.050811768,0
0.0,0.04510498,0
0.0,0.051361084,0
0.0,0.060424805,0
0.0,0.052703857,0
0.0,0.04849243,0
0.0,0.05340576,0
0.0,0.046020508,0
0.0,0.045532227,0
0.0,0.15734863,0
0.0,0.14489746,0
0.0,0.08178711,0
0.0,0.078063965,0
0.0,0.051086426,0
0.0,0.04510498,0
0.0,0.044769287,0
0.0,0.05050659,0
1.0,0.57910156,0
1.0,0.8310547,0
1.0,0.97216797,1
1.0,0.9975586,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9951172,1
0.0,0.15686035,0
0.0,0.06451416,0
0.0,0.043518066,0
0.0,0.04360962,0
0.0,0.048583984,0
0.0,0.04940796,0
0.0,0.05419922,0
0.0,0.0552063,0
0.0,0.059539795,0
0.0,0.057373047,0
0.0,0.049224854,0
0.0,0.048034668,0
0.0,0.05581665,0
0.0,0.06866455,0
0.0,0.05899048,0
0.0,0.050231934,0
0.0,0.051849365,0
0.0,0.04534912,0
0.0,0.047790527,0
0.0,0.05014038,0
0.0,0.05117798,0
0.0,0.045684814,0
0.0,0.0491333,0
0.0,0.045532227,0
0.0,0.044921875,0
0.0,0.045440674,0
0.0,0.045013428,0
0.0,0.04876709,0
0.0,0.0440979,0
0.0,0.04840088,0
0.0,0.04586792,0
0.0,0.046722412,0
0.0,0.054107666,0
0.0,0.04525757,0
0.0,0.044769287,0
0.0,0.04486084,0
0.0,0.04486084,0
0.0,0.057495117,0
0.0,0.06524658,0
0.0,0.066223145,0
0.0,0.05419922,0
0.0,0.050323486,0
0.0,0.045684814,0
0.0,0.051940918,0
0.0,0.044769287,0
0.0,0.0418396,0
0.0,0.04046631,0
0.0,0.040924072,0
0.0,0.041534424,0
0.0,0.04272461,0
0.0,0.045776367,0
0.0,0.06097412,0
0.0,0.048309326,0
0.0,0.04434204,0
0.0,0.043029785,0
0.0,0.0440979,0
0.0,0.046203613,0
0.0,0.04977417,0
0.0,0.04751587,0
0.0,0.048217773,0
0.0,0.044921875,0
0.0,0.053497314,0
0.0,0.076293945,0
0.0,0.066467285,0
0.0,0.05166626,0
0.0,0.045013428,0
0.0,0.042175293,0
0.0,0.042175293,0
0.0,0.047790527,0
0.0,0.044525146,0
0.0,0.04385376,0
0.0,0.04611206,0
0.0,0.047790527,0
0.0,0.053009033,0
0.0,0.047332764,0
0.0,0.052246094,0
0.0,0.047332764,0
0.0,0.043273926,0
0.0,0.04208374,0
0.0,0.04147339,0
0.0,0.046722412,0
0.0,0.06719971,0
0.0,0.08508301,0
0.0,0.10992432,0
0.0,0.10632324,0
0.0,0.25268555,0
0.0,0.41992188,0
0.0,0.6347656,0
0.0,0.81396484,0
0.0,0.93847656,1
1.0,0.9838867,1
1.0,0.9897461,1
1.0,0.9970703,1
1.0,0.99902344,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.99902344,1
0.0,0.8388672,0
0.0,0.07861328,0
0.0,0.043762207,0
0.0,0.048858643,0
0.0,0.042175293,0
0.0,0.03955078,0
0.0,0.0385437,0
0.0,0.03753662,0
0.0,0.037963867,0
0.0,0.045532227,0
0.0,0.043273926,0
0.0,0.039855957,0
0.0,0.038604736,0
0.0,0.038116455,0
0.0,0.03994751,0
0.0,0.045013428,0
0.0,0.044189453,0
0.0,0.04486084,0
0.0,0.05166626,0
0.0,0.049591064,0
0.0,0.04345703,0
0.0,0.043518066,0
0.0,0.042816162,0
0.0,0.04257202,0
0.0,0.040527344,0
0.0,0.04147339,0
0.0,0.061523438,0
0.0,0.053985596,0
0.0,0.049224854,0
0.0,0.049316406,0
0.0,0.06097412,0
0.0,0.04699707,0
0.0,0.04510498,0
0.0,0.04257202,0
0.0,0.041778564,0
0.0,0.042877197,0
0.0,0.043273926,0
0.0,0.049041748,0
0.0,0.054992676,0
0.0,0.05014038,0
0.0,0.053100586,0
0.0,0.04949951,0
0.0,0.046203613,0
0.0,0.0491333,0
0.0,0.047607422,0
0.0,0.06964111,0
0.0,0.04751587,0
0.0,0.043762207,0
0.0,0.04208374,0
0.0,0.041625977,0
1.0,0.042816162,0
1.0,0.04714966,0
1.0,0.049041748,0
1.0,0.14294434,0
1.0,0.99560547,1
1.0,0.9975586,1
0.0,0.9658203,1
0.0,0.16369629,0
0.0,0.05718994,0
0.0,0.06109619,0
0.0,0.04714966,0
0.0,0.045959473,0
0.0,0.051940918,0
0.0,0.050811768,0
0.0,0.07836914,0
0.0,0.06188965,0
0.0,0.05706787,0
0.0,0.046813965,0
0.0,0.050994873,0
0.0,0.06451416,0
0.0,0.057800293,0
0.0,0.05014038,0
0.0,0.04840088,0
0.0,0.050048828,0
0.0,0.06695557,0
0.0,0.18493652,0
0.0,0.6381836,0
1.0,0.85839844,0
1.0,0.95703125,1
1.0,0.9970703,1
1.0,0.99902344,1
1.0,0.9995117,1
1.0,0.9995117,1
0.0,0.86328125,0
0.0,0.08679199,0
0.0,0.04534912,0
0.0,0.042877197,0
0.0,0.0413208,0
0.0,0.041137695,0
0.0,0.044525146,0
0.0,0.04272461,0
0.0,0.042175293,0
0.0,0.040924072,0
0.0,0.04714966,0
0.0,0.043121338,0
0.0,0.046905518,0
0.0,0.051452637,0
0.0,0.05014038,0
0.0,0.04699707,0
0.0,0.049957275,0
0.0,0.059326172,0
0.0,0.052520752,0
0.0,0.07147217,0
0.0,0.072265625,0
0.0,0.072387695,0
0.0,0.091552734,0
0.0,0.13146973,0
0.0,0.25073242,0
0.0,0.29882812,0
0.0,0.3557129,0
0.0,0.46044922,0
0.0,0.6274414,0
0.0,0.74560547,0
0.0,0.6899414,0
0.0,0.5678711,0
0.0,0.24523926,0
0.0,0.15551758,0
0.0,0.10614014,0
0.0,0.11260986,0
0.0,0.07208252,0
0.0,0.07092285,0
0.0,0.06500244,0
0.0,0.058013916,0
0.0,0.06585693,0
0.0,0.07861328,0
0.0,0.05581665,0
0.0,0.08831787,0
0.0,0.06744385,0
0.0,0.074645996,0
0.0,0.0758667,0
0.0,0.07836914,0
0.0,0.09466553,0
0.0,0.12420654,0
0.0,0.16699219,0
0.0,0.09222412,0
0.0,0.09173584,0
0.0,0.09222412,0
0.0,0.07763672,0
0.0,0.08105469,0
0.0,0.1496582,0
0.0,0.07720947,0
0.0,0.10614014,0
0.0,0.09448242,0
0.0,0.059661865,0
0.0,0.049865723,0
0.0,0.046203613,0
0.0,0.04647827,0
0.0,0.045013428,0
0.0,0.045440674,0
0.0,0.04977417,0
0.0,0.052703857,0
0.0,0.08496094,0
0.0,0.09234619,0
0.0,0.072387695,0
0.0,0.07556152,0
0.0,0.07946777,0
0.0,0.10522461,0
0.0,0.07489014,0
0.0,0.072631836,0
0.0,0.06903076,0
0.0,0.06021118,0
0.0,0.059539795,0
0.0,0.055603027,0
0.0,0.07922363,0
0.0,0.10394287,0
0.0,0.058013916,0
0.0,0.07342529,0
0.0,0.07476807,0
0.0,0.06524658,0
0.0,0.06561279,0
0.0,0.06488037,0
0.0,0.052246094,0
0.0,0.04714966,0
0.0,0.05718994,0
0.0,0.053009033,0
0.0,0.057281494,0
0.0,0.053588867,0
0.0,0.059661865,0
0.0,0.06903076,0
0.0,0.052612305,0
0.0,0.056243896,0
0.0,0.058563232,0
0.0,0.049041748,0
0.0,0.04611206,0
0.0,0.05340576,0
0.0,0.053710938,0
0.0,0.055603027,0
0.0,0.07330322,0
0.0,0.053100586,0
0.0,0.04977417,0
0.0,0.044921875,0
0.0,0.046813965,0
0.0,0.04663086,0
0.0,0.049224854,0
0.0,0.052337646,0
0.0,0.045196533,0
0.0,0.05331421,0
0.0,0.044189453,0
0.0,0.07342529,0
0.0,0.054992676,0
0.0,0.05291748,0
0.0,0.0552063,0
1.0,0.05090332,0
1.0,0.049316406,0
1.0,0.04699707,0
1.0,0.99902344,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
0.0,0.8725586,0
0.0,0.14575195,0
0.0,0.053894043,0
0.0,0.050231934,0
0.0,0.050598145,0
0.0,0.07159424,0
0.0,0.059417725,0
0.0,0.055114746,0
0.0,0.06964111,0
0.0,0.0647583,0
0.0,0.06793213,0
0.0,0.04949951,0
0.0,0.048675537,0
0.0,0.04663086,0
0.0,0.06384277,0
0.0,0.14660645,0
0.0,0.08850098,0
0.0,0.065979004,0
0.0,0.060638428,0
0.0,0.07019043,0
0.0,0.0524292,0
0.0,0.050598145,0
0.0,0.04812622,0
0.0,0.06311035,0
0.0,0.054992676,0
0.0,0.05014038,0
0.0,0.056640625,0
0.0,0.06524658,0
0.0,0.058898926,0
0.0,0.056549072,0
0.0,0.064086914,0
0.0,0.06549072,0
0.0,0.074523926,0
0.0,0.04510498,0
0.0,0.042633057,0
0.0,0.04559326,0
0.0,0.05154419,0
0.0,0.052703857,0
0.0,0.050598145,0
0.0,0.052703857,0
0.0,0.047790527,0
0.0,0.046203613,0
0.0,0.055725098,0
0.0,0.048675537,0
0.0,0.058776855,0
0.0,0.05380249,0
0.0,0.049957275,0
0.0,0.045196533,0
0.0,0.04360962,0
0.0,0.043121338,0
0.0,0.04248047,0
0.0,0.043518066,0
0.0,0.044921875,0
0.0,0.044189453,0
0.0,0.04257202,0
0.0,0.04208374,0
0.0,0.043518066,0
0.0,0.04458618,0
0.0,0.049224854,0
0.0,0.050231934,0
0.0,0.046905518,0
0.0,0.044677734,0
0.0,0.048309326,0
0.0,0.04525757,0
0.0,0.04840088,0
1.0,0.056762695,0
1.0,0.050048828,0
1.0,0.056854248,0
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9916992,1
0.0,0.07287598,0
0.0,0.04345703,0
0.0,0.040771484,0
0.0,0.04083252,0
0.0,0.03994751,0
0.0,0.03994751,0
0.0,0.040161133,0
0.0,0.04031372,0
0.0,0.041229248,0
0.0,0.04257202,0
0.0,0.042633057,0
0.0,0.042388916,0
0.0,0.046539307,0
0.0,0.051940918,0
0.0,0.060638428,0
0.0,0.060516357,0
0.0,0.074523926,0
0.0,0.0793457,0
0.0,0.06939697,0
0.0,0.07208252,0
0.0,0.05822754,0
0.0,0.047088623,0
0.0,0.042388916,0
0.0,0.0413208,0
0.0,0.043762207,0
0.0,0.04296875,0
0.0,0.044677734,0
0.0,0.04336548,0
0.0,0.04257202,0
0.0,0.043121338,0
0.0,0.045196533,0
0.0,0.053100586,0
0.0,0.0592041,0
0.0,0.07946777,0
0.0,0.48095703,0
0.0,0.5839844,0
0.0,0.6430664,0
1.0,0.7373047,0
1.0,0.76123047,0
1.0,0.9033203,1
1.0,0.9902344,1
1.0,0.99853516,1
1.0,0.99902344,1
1.0,0.9916992,1
0.0,0.2932129,0
0.0,0.054992676,0
0.0,0.04525757,0
0.0,0.042022705,0
0.0,0.040771484,0
0.0,0.043518066,0
0.0,0.045196533,0
0.0,0.04534912,0
0.0,0.04724121,0
0.0,0.062438965,0
0.0,0.050048828,0
0.0,0.044769287,0
0.0,0.04296875,0
0.0,0.042022705,0
0.0,0.04788208,0
0.0,0.046813965,0
0.0,0.043518066,0
0.0,0.043701172,0
0.0,0.04360962,0
0.0,0.06451416,0
0.0,0.04940796,0
0.0,0.045684814,0
0.0,0.047607422,0
0.0,0.051940918,0
0.0,0.0619812,0
0.0,0.056030273,0
0.0,0.06536865,0
0.0,0.056854248,0
0.0,0.059753418,0
0.0,0.06335449,0
0.0,0.06781006,0
0.0,0.06732178,0
0.0,0.062316895,0
0.0,0.062316895,0
0.0,0.059417725,0
0.0,0.059661865,0
0.0,0.051849365,0
0.0,0.05441284,0
0.0,0.095336914,0
0.0,0.79345703,0
0.0,0.5932617,0
0.0,0.21728516,0
0.0,0.10144043,0
0.0,0.060760498,0
0.0,0.0552063,0
0.0,0.062683105,0
0.0,0.5444336,0
0.0,0.8071289,0
0.0,0.94140625,1
0.0,0.9916992,1
1.0,0.99902344,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9970703,1
0.0,0.31030273,0
0.0,0.054901123,0
0.0,0.043518066,0
0.0,0.043945312,0
0.0,0.041229248,0
0.0,0.047088623,0
0.0,0.042236328,0
0.0,0.04321289,0
0.0,0.041381836,0
0.0,0.04067993,0
0.0,0.0413208,0
0.0,0.040771484,0
0.0,0.0390625,0
0.0,0.039276123,0
0.0,0.039642334,0
0.0,0.040008545,0
0.0,0.047088623,0
0.0,0.060302734,0
0.0,0.08465576,0
0.0,0.060516357,0
0.0,0.058013916,0
0.0,0.049682617,0
0.0,0.049041748,0
0.0,0.049224854,0
0.0,0.05581665,0
0.0,0.05041504,0
0.0,0.048950195,0
0.0,0.05126953,0
0.0,0.050994873,0
0.0,0.050598145,0
0.0,0.04534912,0
0.0,0.0552063,0
0.0,0.055603027,0
0.0,0.052825928,0
0.0,0.05291748,0
0.0,0.05758667,0
0.0,0.07019043,0
0.0,0.08227539,0
0.0,0.08679199,0
0.0,0.09436035,0
0.0,0.06951904,0
0.0,0.06524658,0
0.0,0.0647583,0
0.0,0.1048584,0
0.0,0.06463623,0
0.0,0.058135986,0
0.0,0.057922363,0
0.0,0.055114746,0
0.0,0.06817627,0
0.0,0.05770874,0
0.0,0.061767578,0
0.0,0.066223145,0
0.0,0.053985596,0
0.0,0.049682617,0
0.0,0.04699707,0
0.0,0.047698975,0
0.0,0.045684814,0
0.0,0.047088623,0
0.0,0.050231934,0
0.0,0.049591064,0
0.0,0.044525146,0
0.0,0.043762207,0
0.0,0.041381836,0
0.0,0.041931152,0
0.0,0.04534912,0
0.0,0.045532227,0
0.0,0.047698975,0
0.0,0.04812622,0
0.0,0.05581665,0
0.0,0.050323486,0
0.0,0.053009033,0
0.0,0.04849243,0
0.0,0.04812622,0
0.0,0.052703857,0
0.0,0.05529785,0
0.0,0.058654785,0
0.0,0.051086426,0
0.0,0.08898926,0
0.0,0.25976562,0
0.0,0.27270508,0
0.0,0.14465332,0
0.0,0.12335205,0
0.0,0.066589355,0
0.0,0.11199951,0
0.0,0.6069336,0
1.0,0.9296875,1
1.0,0.9921875,1
1.0,0.99902344,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
0.0,0.9394531,1
0.0,0.42163086,0
0.0,0.08135986,0
0.0,0.06707764,0
0.0,0.051361084,0
0.0,0.048858643,0
0.0,0.047332764,0
0.0,0.049865723,0
0.0,0.05593872,0
0.0,0.048583984,0
0.0,0.051940918,0
0.0,0.046020508,0
0.0,0.04647827,0
0.0,0.044525146,0
0.0,0.043945312,0
0.0,0.04486084,0
0.0,0.044281006,0
0.0,0.04534912,0
0.0,0.048217773,0
0.0,0.043518066,0
0.0,0.041381836,0
0.0,0.04257202,0
1.0,0.06756592,0
1.0,0.23034668,0
1.0,0.23498535,0
1.0,0.9975586,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.99853516,1
0.0,0.5439453,0
0.0,0.052520752,0
0.0,0.04272461,0
0.0,0.041137695,0
0.0,0.041534424,0
0.0,0.03970337,0
0.0,0.03918457,0
0.0,0.041534424,0
0.0,0.04525757,0
0.0,0.043762207,0
0.0,0.046722412,0
0.0,0.047332764,0
0.0,0.04611206,0
0.0,0.04663086,0
0.0,0.047607422,0
0.0,0.04849243,0
0.0,0.04699707,0
0.0,0.049865723,0
0.0,0.04940796,0
0.0,0.058135986,0
0.0,0.061431885,0
0.0,0.054107666,0
1.0,0.053588867,0
1.0,0.054504395,0
1.0,0.06335449,0
1.0,0.35375977,0
1.0,0.35375977,0
1.0,0.18115234,0
0.0,0.10858154,0
0.0,0.09588623,0
0.0,0.07531738,0
0.0,0.056762695,0
0.0,0.051361084,0
0.0,0.04647827,0
0.0,0.042388916,0
0.0,0.04083252,0
0.0,0.041381836,0
0.0,0.04296875,0
0.0,0.04434204,0
0.0,0.047424316,0
0.0,0.048858643,0
0.0,0.045684814,0
0.0,0.046539307,0
0.0,0.057495117,0
0.0,0.04812622,0
0.0,0.046020508,0
0.0,0.04586792,0
0.0,0.047332764,0
0.0,0.049041748,0
0.0,0.055511475,0
0.0,0.20581055,0
0.0,0.4116211,0
0.0,0.43579102,0
0.0,0.31982422,0
0.0,0.22766113,0
0.0,0.38354492,0
0.0,0.6254883,0
0.0,0.76708984,0
1.0,0.86279297,0
1.0,0.95214844,1
1.0,0.99658203,1
1.0,0.99902344,1
